Location,Month,Year,Month_Number,Quarter,Days,Population,Antibiotic,Class,Spectrum,Spectrum_Weight,Is_Combination,Quantity_Sold,Total_DDD,Latitude,Longitude,Resistance_Rate,Quantity_per_1000,Antibiotic_Share,Total_Monthly_Quantity,Total_Monthly_DDD,DDD_per_1000_per_day,Antibiotic_Class_Shift_Percent,Combination_Irrationality_Index_Percent,Volatility_Percent,Lag1_Quantity_Sold,Lag2_Quantity_Sold,Lag1_Resistance_Rate,Lag2_Resistance_Rate,Rolling_3M_Quantity,Rolling_3M_Resistance,Anomaly_Risk_Score,Anomaly_Flag,Predicted_Resistance_Rate,Risk_Score,Risk_Tier,Recommended_Action
Ahmedabad,2025-03,2025,3,1,31,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,19128.48,28692.719999999998,23.02,72.57,19.99,2.39106,0.1480240125944163,129225.52000000002,132607.53920000003,0.5347078193548388,2.1125410709639065,20.926392867291224,8.853402930929496,40080.0,36409.0,22.16,20.35,38780.0,20.833333333333332,0.3883,0,20.08,28.35,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-04,2025,4,2,30,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,18259.2,27388.8,23.02,72.57,24.4,2.2824,0.13920290115825548,131169.68,137626.89919999999,0.5734454133333333,2.8141537445324123,20.383491062873677,8.853402930929496,39851.0,40080.0,19.99,22.16,39323.666666666664,22.183333333333334,0.3592,0,23.33,28.86,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-05,2025,5,2,31,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,21533.76,32300.64,23.02,72.57,22.94,2.69172,0.1501568945752132,143408.39999999997,145682.624,0.587429935483871,6.379854413403523,20.786062741094668,8.853402930929496,38040.0,39851.0,24.4,19.99,40917.666666666664,22.44333333333333,0.4178,0,22.29,30.2,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Ahmedabad,2025-06,2025,6,2,30,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,19368.48,29052.719999999998,23.02,72.57,24.62,2.4210599999999998,0.14912513573993122,129880.72,131887.59040000002,0.5495316266666668,5.997755743272367,21.239180072300183,8.853402930929496,44862.0,38040.0,22.94,24.4,41084.333333333336,23.986666666666668,0.3992,0,24.36,30.63,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Ahmedabad,2025-07,2025,7,3,31,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,17589.12,26383.68,23.02,72.57,25.55,2.1986399999999997,0.13100165045014983,134266.40000000002,144529.42719999998,0.5827799483870967,8.41632059630593,17.825219116621877,8.853402930929496,40351.0,44862.0,24.62,22.94,40619.0,24.37,0.4328,1,24.61,31.03,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Ahmedabad,2025-08,2025,8,3,31,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,16362.24,24543.36,23.02,72.57,24.48,2.04528,0.1457378061945408,112271.76000000001,119477.71840000001,0.48176499354838714,5.796124398019067,20.900856991998698,8.853402930929496,36644.0,40351.0,25.55,24.62,37027.666666666664,24.883333333333336,0.3513,0,24.42,29.38,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-09,2025,9,3,30,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,14109.6,21164.399999999998,23.02,72.57,23.1,1.7636999999999998,0.13175361468959051,107090.8,109536.51199999999,0.4564021333333333,4.165533406731579,18.820664333444142,8.853402930929496,34088.0,36644.0,24.48,25.55,33375.666666666664,24.376666666666665,0.3037,0,23.53,27.32,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-10,2025,10,4,31,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,15000.96,22501.44,23.02,72.57,24.08,1.87512,0.14825766877956562,101181.68000000001,104802.40639999999,0.42259034838709675,3.9989813066030755,20.555974164493016,8.853402930929496,29395.0,34088.0,23.1,24.48,31578.333333333332,23.886666666666667,0.3173,0,23.7,28.06,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-11,2025,11,4,30,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,17990.88,26986.32,23.02,72.57,25.68,2.24886,0.16086668836487322,111837.20000000001,116469.59360000001,0.48528997333333335,3.210005561703397,22.265364297389418,8.853402930929496,31252.0,29395.0,24.08,23.1,32709.333333333332,24.286666666666665,0.3756,0,24.85,30.28,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Ahmedabad,2025-12,2025,12,4,31,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,19920.0,29880.0,23.02,72.57,21.9,2.4899999999999998,0.16790176735153506,118640.79999999999,123997.8304,0.49999125161290325,5.1865461376119555,22.18892657500624,8.853402930929496,37481.0,31252.0,25.68,24.08,36744.333333333336,23.886666666666667,0.4008,0,22.61,30.11,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Ahmedabad,2024-01,2024,1,1,31,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,19963.2,5988.96,23.02,72.57,19.06,2.4954,0.17689516866501356,112853.28,117417.98400000001,0.47345961290322586,0.0,20.23767497054583,8.853402930929496,24954.0,24954.0,19.06,19.06,24954.0,19.06,0.4611,1,19.1,29.52,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-02,2024,2,1,29,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,21356.800000000003,6407.04,23.02,72.57,18.27,2.6696000000000004,0.1779963541951426,119984.48000000001,126893.8944,0.5469564413793103,2.9128006896366503,19.282093817467057,8.853402930929496,24954.0,24954.0,19.06,19.06,25825.0,18.665,0.3927,0,18.08,27.38,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-03,2024,3,1,31,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,26336.800000000003,7901.04,23.02,72.57,20.57,3.2921,0.2023341472753634,130164.88,129703.44000000002,0.522997741935484,5.644334351464904,20.473356561309007,8.853402930929496,26696.0,24954.0,18.27,19.06,28190.333333333332,19.3,0.4581,1,20.38,30.34,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Ahmedabad,2024-04,2024,4,2,30,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,24212.800000000003,7263.84,23.02,72.57,19.03,3.0266,0.1853773267102354,130613.6,136634.16960000002,0.56930904,4.6053023125867885,21.658387794226634,8.853402930929496,32921.0,26696.0,20.57,18.27,29961.0,19.290000000000003,0.4251,0,19.04,29.15,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-05,2024,5,2,31,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,24520.800000000003,7356.24,23.02,72.57,19.35,3.0651,0.19584802944333693,125203.2,124944.7456,0.5038094580645162,5.299845647816721,18.660864898021774,8.853402930929496,30266.0,32921.0,19.03,20.57,31279.333333333332,19.650000000000002,0.4497,1,19.35,29.33,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-06,2024,6,2,30,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,22400.0,6720.0,23.02,72.57,21.64,2.8000000000000003,0.18017913667166666,124320.71999999999,125968.0768,0.5248669866666666,7.044303307828634,19.90413182935234,8.853402930929496,30651.0,30266.0,19.35,19.03,29639.0,20.006666666666668,0.4336,1,21.09,29.98,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-07,2024,7,3,31,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,23002.4,6900.72,23.02,72.57,19.98,2.8753,0.19691138200246544,116816.0,121066.68480000002,0.48817211612903233,3.511494711473498,19.960827283933707,8.853402930929496,28000.0,30651.0,21.64,19.35,29134.666666666668,20.323333333333334,0.4208,0,20.1,29.06,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-08,2024,8,3,31,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,20301.600000000002,6090.48,23.02,72.57,19.18,2.5377,0.18260710006800004,111176.40000000001,115919.24799999999,0.4674163225806451,3.148402733264687,19.36684404244066,8.853402930929496,28753.0,28000.0,19.98,21.64,27376.666666666668,20.26666666666667,0.3818,0,19.12,27.56,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-09,2024,9,3,30,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,20499.2,6149.76,23.02,72.57,20.89,2.5624000000000002,0.19069690251491586,107496.24,112889.05600000001,0.4703710666666667,2.0094177072814703,20.02719350927995,8.853402930929496,25377.0,28753.0,19.18,19.98,26584.666666666668,20.016666666666666,0.418,0,20.6,29.12,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-10,2024,10,4,31,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,18784.0,5635.200000000001,23.02,72.57,20.33,2.3480000000000003,0.17088754536926049,109920.23999999999,116672.03839999999,0.4704517677419354,4.8973040504989775,21.433577655943985,8.853402930929496,25624.0,25377.0,20.89,19.18,24827.0,20.133333333333333,0.3765,0,20.11,28.34,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-11,2024,11,4,30,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,17347.2,5204.16,23.02,72.57,21.31,2.1684,0.16247820473722427,106766.31999999999,113358.02239999999,0.4723250933333333,4.177009537809018,22.930826874992043,8.853402930929496,23480.0,25624.0,20.33,20.89,23596.0,20.843333333333334,0.3289,0,21.0,27.76,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
